Formula,T(K),S(muV/K),¦Ò(S/cm),TC(W/mK),PF,ZT
Ti0.99Nb0.01NiSn,400,-192.46,806.39,5.862,0.002987,0.203822
Cu1.98Se,1000,201.5,307.69,1.015,0.001249,1.230837
Bi2Te3,300,-174,2222.2,4.017,0.006728,0.5025
Cr1.3Mo6S8,700,51.22,1442.4,2.691,0.000378,0.098456
Bi1.2S1.2Ti2S4,300,-41.3,3086.4,2.94,0.000526,0.053719
Ba0.4Sr0.6PbO3,300,-82.77,242.26,2.295,0.000166,0.021697
SrTi0.8Nb0.2O3,400,-62.4,704,8.62,0.000274,0.01272
Mg2Si0.997Bi0.003,300,-76.6,2049.2,6.16,0.001202,0.058557
Zn4Sb3,400,160.99,398.5,0.75,0.001033,0.550828
Tl0.01Pb0.99Te,400,201.46,282.05,1.552,0.001145,0.295086
KBi6.33S10,300,-25,6.06,1.3,0,0.000087
Pb1.8S1.8Ti2S4,400,-70.8,1373.6,2.51,0.000689,0.109729
La2.74Te4,700,-159,235.29,1,0.000595,0.416393
In0.2Co4Sb12,300,-222.15,670.21,2.476,0.003307,0.400778
Ba7SrAl16Si30,700,-53.15,1139,2.46,0.000322,0.091565
CuCr0.96Mg0.04O2,1000,303.78,22.59,6.854,0.000208,0.030416
Tl2GeTe5,300,285,43.22,9.07,0.000351,0.01161
Zn0.9975Al0.0025O,1000,-316,81.49,1.909,0.000814,0.42628
Mo3Te4,300,4.09,1406.5,3.812,0.000002,0.000185
SrDy0.08Ti0.92O3,300,-49.7,104,4.195,0.000026,0.001837
Ca0.9Ho0.1MnO3,700,-101.47,105.29,1.518,0.000108,0.04998
Zn0.98Al0.02O,400,-147.65,704.35,27.2,0.001692,0.024888
Ni2.0Mo6S8,700,20.82,2189.5,4.237,0.000095,0.015684
In1.994Ge0.006O3,300,-50.48,1195,9.715,0.000304,0.009402
Sr3Ti1.6Nb0.4O7,1000,-158,128,2.14,0.00032,0.149317
La3Te3.35Bi0.65,700,-130.6,228.83,1.56,0.00039,0.175137
Zn0.9975Al0.0025O,700,-268,15.31,2.283,0.00011,0.033716
Ca3AlSb3,1000,265.4,8.87,0.692,0.000063,0.090317
La2.99Te4,700,-57.6,1246.9,2.84,0.000414,0.101965
WO2.9,300,-28.21,807.6,3.083,0.000064,0.006251
